h3,lat,lon,cluster_id,bairro,score_final,direct_activity_score,neighborhood_inherited_score,penalty_score,classe_final,raw_unsuitable_frac,flag_visual_review,review_note,actionability_score,priority_tier
89a8b1b1d67ffff,-22.44130190837325,-41.787111508913355,-1,Costa do Sol,29.384755159864785,29.384755159864785,0.0,1.3,ruim,0.0,,,29.384755159864785,-
89a8b1b1927ffff,-22.420884667338814,-41.79588814927622,-1,Cavaleiros,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0c73ffff,-22.4671850487825,-41.827606201866146,-1,Lagomar,21.974038232727374,21.974038232727374,0.0,1.3,ruim,0.0,,,21.974038232727374,-
89a8b1b0e27ffff,-22.453298106157117,-41.81809028967512,-1,Riviera Fluminense,28.92407406223585,28.92407406223585,0.0,1.3,ruim,0.0,,,28.92407406223585,-
89a8b1b0327ffff,-22.46454689378435,-41.79682792067538,-1,Lagomar,22.058952396611716,22.058952396611716,0.0,1.3,ruim,0.0,,,22.058952396611716,-
89a8b1b0843ffff,-22.44857232571234,-41.821060465874496,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a254fffff,-22.401782195669934,-41.820051818191544,11,Nova Holanda,68.63550477794358,58.179574848466,10.455929929477584,2.4023511464417164,bom,0.0,,,68.63550477794358,visitar_agora
89a8b1b1d7bffff,-22.444515555076226,-41.78103659996599,-1,Lagomar,26.59566941176868,26.59566941176868,0.0,1.3,ruim,0.0,,,26.59566941176868,-
89a8b1a2487ffff,-22.42371687161767,-41.81438069008841,-1,Virgem Santa,50.13262171867421,30.0,20.13262171867421,1.1520586529283081,médio,0.0,,,50.053259191365086,validar_visualmente
89a8b1a263bffff,-22.402260999856665,-41.78934384003003,8,Glória,94.7540606239089,30.0,64.7540606239089,0.5970253874605164,muito bom,0.0,"halo_dominated,inherited_majority",score 95 mas atividade direta apenas 30; 68% do score vem da vizinhança,48.584516755532576,suspeita_halo
89a8b1b0e4bffff,-22.45831075003591,-41.796693659735325,-1,Lagomar,24.62264074240375,24.62264074240375,0.0,1.3,ruim,0.0,,,24.62264074240375,-
89a8b1a2057ffff,-22.39582963897442,-41.801492727420865,3,Morro de São Jorge,91.99511351153517,63.466474061460744,28.528639450074422,1.3762422395947709,muito bom,0.0,,,91.99511351153517,visitar_agora
89a8b1b0a1bffff,-22.441015749080506,-41.80553740967436,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0bcfffff,-22.431370619965087,-41.82376155574403,-1,Virgem Santa,30.0,30.0,0.0,1.3399374981760943,ruim,0.0,,,30.0,-
89a8b1a24abffff,-22.41747786238195,-41.81424626583093,12,Virgem Santa,55.5609786856046,30.0,25.560978685604603,2.616701099161734,médio,0.0,,,52.5583433016573,validar_visualmente
89a8b1b0e6fffff,-22.45037162083944,-41.80573892654311,-1,Riviera Fluminense,29.56286368922627,29.56286368922627,0.0,1.3,ruim,0.0,,,29.56286368922627,-
89a8b1a207bffff,-22.38958866515309,-41.801358435252205,3,Visconde de Araújo,65.46526996862478,50.20956813399964,15.255701834625143,0.7922251067087035,bom,0.058781280344479866,,,65.46526996862478,validar_visualmente
89a8b1a24cfffff,-22.420789151135587,-41.80202992237787,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e13ffff,-22.464355686942113,-41.80911231186964,-1,Lagomar,23.55334390631455,23.55334390631455,0.0,1.3,ruim,0.0,,,23.55334390631455,-
89a8b1a2683ffff,-22.414740739257965,-41.789612196970104,-1,Cavaleiros,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1913ffff,-22.431945067832487,-41.78691026858857,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1993ffff,-22.439694955080377,-41.790148942364844,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2603ffff,-22.406988667265818,-41.78637365660578,8,Cavaleiros,67.48615740800214,30.0,37.48615740800214,0.4726385936002666,bom,0.0,inherited_majority,56% do score vem da vizinhança,47.71293779692584,suspeita_halo
89a8b1b0aabffff,-22.439312475297026,-41.81471676224169,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a244fffff,-22.413037846888166,-41.79879119507743,5,Cavaleiros,71.44707654752051,30.0,41.44707654752051,0.37420276041721684,bom,0.0,"halo_dominated,inherited_majority",score 71 mas atividade direta apenas 30; 58% do score vem da vizinhança,30.441637451665102,suspeita_halo
89a8b1a2407ffff,-22.41596606249709,-41.81114179282527,7,Virgem Santa,56.93482011389103,30.0,26.93482011389103,2.5701183409871353,médio,0.0,,,53.28073632122138,validar_visualmente
89a8b1a229bffff,-22.394507836260033,-41.786105366367785,4,Aroeira,85.94757524925917,70.67035708043655,15.277218168822628,0.2916136617377159,muito bom,0.0,,,85.94757524925917,visitar_agora
89a8b1b0a63ffff,-22.4316588896857,-41.80533589872145,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a26a7ffff,-22.406798080467688,-41.79865692574744,5,Glória,98.0841965618148,68.43388517367653,29.650311388138277,0.66948398071117,muito bom,0.0,,,98.0841965618148,visitar_agora
89a8b1b0b4fffff,-22.42362066051612,-41.820522502020694,-1,Virgem Santa,41.37217021188246,30.0,11.372170211882462,2.008286006392481,médio,0.0,,,41.37217021188246,-
89a8b1b19b7ffff,-22.431754514801053,-41.799194018834555,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0eb7ffff,-22.46416354935411,-41.82139671466888,-1,Lagomar,23.650918550872866,23.650918550872866,0.0,1.3,ruim,0.0,,,23.650918550872866,-
89a8b1a20c3ffff,-22.402070174585305,-41.80162702221769,2,Granja dos Cavaleiros,99.49579831932772,65.79159240631822,33.7042059130095,1.5332070175075565,muito bom,0.1987583403216108,,,99.49579831932772,visitar_agora
89a8b1a242bffff,-22.40972650708634,-41.811007401919625,7,Bosque Azul,74.4692387549954,79.15604268327894,0.0,2.3410971876368385,bom,0.013027409950821649,,,74.4692387549954,visitar_agora
89a8b1b08d3ffff,-22.4594382891964,-41.82436691813467,-1,Lagomar,25.524288709329568,25.524288709329568,0.0,1.3,ruim,0.0,,,25.524288709329568,-
89a8b1b0a87ffff,-22.445549948737803,-41.81485119570702,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0b73ffff,-22.423524217091718,-41.826664316591646,-1,Virgem Santa,19.173497846690633,30.0,0.0,2.1825235503235825,muito ruim,0.0,,,19.173497846690633,-
89a8b1b080bffff,-22.448475898051203,-41.8272025209492,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
